family,track,file,sha256,rows,channels,train_end,bytes,local_path
TAO,M,122_TAO_id_7_Environment_tr_500_1st_19.csv,67508aa9cad071e68a6dbcf51eeccfa4a8d6cd46a89a933555762e5a6f53f578,10000,3,500,211921,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/122_TAO_id_7_Environment_tr_500_1st_19.csv
TAO,M,123_TAO_id_8_Environment_tr_500_1st_62.csv,468d70a358ea781ee59c03119c164a0542d11a41193ae1adf79c0dc9cc23d1fa,10000,3,500,205809,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/123_TAO_id_8_Environment_tr_500_1st_62.csv
TAO,M,124_TAO_id_9_Environment_tr_500_1st_1.csv,a611a6c9a19a5378ad44a10fca4441fce08de174903bf4e860c9cc0912aee164,10000,3,500,205459,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/124_TAO_id_9_Environment_tr_500_1st_1.csv
TAO,M,125_TAO_id_10_Environment_tr_500_1st_9.csv,e7116ebb512e1839a459b15203e1f71fff045f90341c96e89aadd4b3e701c3df,10000,3,500,211492,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/125_TAO_id_10_Environment_tr_500_1st_9.csv
TAO,M,127_TAO_id_12_Environment_tr_500_1st_24.csv,dad4edea69e6376822b7484c94fd67e7facd7dc1c0509b7d4717c6f7762c9409,10000,3,500,206084,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/127_TAO_id_12_Environment_tr_500_1st_24.csv
TAO,M,128_TAO_id_13_Environment_tr_500_1st_7.csv,8a2fe90f98f946f3d3fd24df1abbe1b38dc38520555b5a272380ef342b349d1d,10000,3,500,217362,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/128_TAO_id_13_Environment_tr_500_1st_7.csv
OPPORTUNITY,M,129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv,8c4dd44dc307c2087a49cd5f63780c48400cf6e8616f4338e03a4b619fdc1a4e,24693,248,1801,35317189,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/129_OPPORTUNITY_id_1_HumanActivity_tr_1801_1st_1901.csv
OPPORTUNITY,M,130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv,1a0863cb21e50e2c6fb4396ab012a90d90dfe6a536c8b2d0ec4ecb3be7f5a7a7,5162,248,1045,7385538,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/130_OPPORTUNITY_id_2_HumanActivity_tr_1045_1st_1145.csv
OPPORTUNITY,M,132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv,d7938e28e7d877d655e3149d1f1fe5df2970422429f29870513d416abf1704e0,9323,248,895,13316902,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/132_OPPORTUNITY_id_4_HumanActivity_tr_895_1st_995.csv
OPPORTUNITY,M,133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv,cdb4b29e0b7cc6608a39c75ef085c9c1e55a74802fe572c4e14dc61911560c78,6980,248,1745,10225277,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/133_OPPORTUNITY_id_5_HumanActivity_tr_1745_1st_6500.csv
OPPORTUNITY,M,134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv,8389a769be9d30f4dcd9cdad5decb098b200c76d46ec4f4637d7fd2b1a83e5f4,16515,248,1477,23662185,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/134_OPPORTUNITY_id_6_HumanActivity_tr_1477_1st_1577.csv
OPPORTUNITY,M,135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv,9c36a2049d27ae2c1ee45e899cd7d02f7db4c75b93008991791fc96013d6532d,21706,248,2085,31052922,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/135_OPPORTUNITY_id_7_HumanActivity_tr_2085_1st_2185.csv
OPPORTUNITY,M,136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv,a62347bacddf66f8b33ab737eb9d9f79177d94eb15c3076bec6ecf3d0bbb0998,26969,248,1495,39488399,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/136_OPPORTUNITY_id_8_HumanActivity_tr_1495_1st_1595.csv
CreditCard,M,137_CreditCard_id_1_Finance_tr_500_1st_541.csv,da4c8913c6b78eec8868911826d049a0c7b506a7c102b89e1aa5eb57ac2d0324,284807,29,500,148416956,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/137_CreditCard_id_1_Finance_tr_500_1st_541.csv
CATSv2,M,138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,6a5a90996453e2046863c7874a82a80978e12b57e041574db749e4348584fde2,100000,17,16568,26330863,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv
CATSv2,M,139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,33b611ef0da692eb7342ee43054ded17c96eed26b3107169ed0c78d9f4e562a9,195000,17,5592,51378626,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv
CATSv2,M,141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,31072767a6a5306a9fe7c0e6dcace6d2fa72c28f3632fc828ee0edbcb5d88aa1,195000,17,41727,51121682,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv
CATSv2,M,142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,7bfbe04a23161b3dbea71de6a46b450ea2cccda9172f6a4326f54b2559210d9a,350000,17,30704,92129380,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv
CATSv2,M,143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,2616b6fd1503254b5fff848899ede46f8309571c58f8e9ef14c3e5398f8bb87b,200000,17,50000,52636244,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv
SMAP,M,144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv,a7f18a2e1a01899f56c32dfff6139248fbc3d32b15b6c21e1766a8fe79d84aaf,8209,25,2052,965700,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/144_SMAP_id_1_Sensor_tr_2052_1st_5300.csv
SMAP,M,145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv,91b134dda65ea2079da193beff100e23f530ec3e4ae0cc0386ff27cbe9e85e4e,8532,25,2133,1005059,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/145_SMAP_id_2_Sensor_tr_2133_1st_5400.csv
SMAP,M,146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv,cf1d827d187fc8b1faaa22bc3ab70b273741f860b4080138bf6abc0e64dd1ac8,8514,25,2128,902149,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/146_SMAP_id_3_Sensor_tr_2128_1st_5000.csv
SMAP,M,147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv,a08bcaf73a0d3cde1b689d80a6974ee278dccc44299489b8eb10d882cfa1ebfb,8640,25,2160,1016130,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/147_SMAP_id_4_Sensor_tr_2160_1st_6449.csv
SMAP,M,148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,8973ebcb8e4a843124b21a9b92f93122be3868a1541d7f103c1bb6f7760df9a9,8044,25,2011,825636,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv
SMAP,M,150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv,5d551ad9b3925f08aeaa85881b5ee1b6289c8e409ba4e49b868c6a014ac6cc73,8310,25,2077,899620,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/150_SMAP_id_7_Sensor_tr_2077_1st_5394.csv
SMAP,M,151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv,678483e388b8d65cfd90b9456f872b915f2359ea057a0fa840bc6c3164171727,7884,25,1971,925296,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/151_SMAP_id_8_Sensor_tr_1971_1st_4870.csv
SMAP,M,152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv,bd3f4b003ec3e8b43e65b0ff8611661aa4ba12d8bcb21223ec6be7d180ef1c94,8294,25,2073,852680,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/152_SMAP_id_9_Sensor_tr_2073_1st_5600.csv
SMAP,M,153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv,cdb52817968b65d4d7e83cf33f264a0ee845c5719fe51464d0e1cf916045a9ef,7361,25,1840,758253,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/153_SMAP_id_10_Sensor_tr_1840_1st_4030.csv
SMAP,M,154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv,532b19dfa64a6dea7964afc7204cdb60df4c8fd82579c6aed0167f217b30da3e,8469,25,2117,993911,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/154_SMAP_id_11_Sensor_tr_2117_1st_4770.csv
SMAP,M,155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv,238d3cd9e82aaa0619eeffb41a8418c3cb7f12d62a541931cebdc06b2aa93843,7628,25,1907,896179,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/155_SMAP_id_12_Sensor_tr_1907_1st_4800.csv
SMAP,M,156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv,2d333dd2a533fcdbd43c176b2efcdb05f34c1d48c104d0cb126352843c7c76f6,4693,25,1173,544688,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/156_SMAP_id_13_Sensor_tr_1173_1st_2750.csv
SMAP,M,157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv,45ab832874289fa623ea99c6aeb8c63e26b3b18384d8e62e56a62ca8560d6323,8505,25,2126,886298,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/157_SMAP_id_14_Sensor_tr_2126_1st_5000.csv
SMAP,M,158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv,02ab4522859e26a7b766e8c39cd9abbda729e057200aed28670bf49a3d0deeb5,8300,25,2075,971003,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/158_SMAP_id_15_Sensor_tr_2075_1st_5610.csv
SMAP,M,159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv,09a75068a34ba441f04a7ccd7136b0f7d926f6c7b3cfb0606cf83ee0449b344c,7029,25,1757,719276,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/159_SMAP_id_16_Sensor_tr_1757_1st_2650.csv
SMAP,M,160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv,a373c77cf824c8ab222d9d9c813696faf6e9c09db04a3cf8e706a79c1f24bc15,7331,25,1832,862885,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/160_SMAP_id_17_Sensor_tr_1832_1st_5300.csv
SMAP,M,161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv,825515abb274eafcba095efc789eb08885f48eaf38a24bd45914170984d45125,8302,25,2075,974930,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/161_SMAP_id_18_Sensor_tr_2075_1st_5550.csv
SMAP,M,162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv,33844dd67a8e2d685973e14339f765a11424909222d9a907367cf6578fb0d166,7632,25,1908,780476,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/162_SMAP_id_19_Sensor_tr_1908_1st_4690.csv
SMAP,M,163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv,116b382ba7491e7f8d63397191de7d0e9ebe7f9e6c7643c39155f69ca5393091,8205,25,2051,963776,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/163_SMAP_id_20_Sensor_tr_2051_1st_4575.csv
SMAP,M,165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv,87cfa9ec1c8ab085c4f17e6cae1fb85fc1e08222d563ffb524a7a274328082a2,8516,25,2129,903609,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/165_SMAP_id_22_Sensor_tr_2129_1st_5000.csv
SMAP,M,166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv,8a20dded2a8dbe5b98e198aeaeb5fcdc43bfcccaf165e5aca37e7f7fb0448129,4453,25,1113,525484,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/166_SMAP_id_23_Sensor_tr_1113_1st_1890.csv
SMAP,M,167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv,c703ce2e9704a733c4f225498c9878617d2401fa046ad0561808fa1681f1990c,8376,25,2094,983308,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/167_SMAP_id_24_Sensor_tr_2094_1st_5600.csv
SMAP,M,168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv,e988246c006d06def8133f157420a1b4a5d5bc84a17d2139a2ef09a688ae4b33,8579,25,1998,1001922,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/168_SMAP_id_25_Sensor_tr_1998_1st_2098.csv
SMAP,M,169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv,4a2d928dfe65b0f466dcdf93baf9209fb04d978a3ac5a4ab7587a1dee5545395,7244,25,1811,738960,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/169_SMAP_id_26_Sensor_tr_1811_1st_4510.csv
SMAP,M,170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv,6498685818f6803dd795fd85b55626048d500f99634a189b4d8fb0087a0be27e,8640,25,2160,881352,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/170_SMAP_id_27_Sensor_tr_2160_1st_4690.csv
SWaT,M,171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv,91f3a03ba1ffcd9e4584a1f98c8ec0948f6d12ff80131d28111befb1c50a8c2b,14996,66,3749,5389970,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/171_SWaT_id_1_Sensor_tr_3749_1st_9522.csv
SWaT,M,172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,8189bb3f05e3616a484cad733f39d2a153e2b96a166a6d0406f78a50163d133e,399919,51,23700,108291874,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv
GECCO,M,173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,f65cfcf34db8e4d7fac73e8a6d1284a381cffa92bd8fccd8f7433b709d8ed32d,138521,9,16165,7401202,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv
Exathlon,M,174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv,a96d9acf420e3412df67b8fbfb81a6182b146389051da596519feb2fb8146cd6,43066,18,10766,5837115,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/174_Exathlon_id_1_Facility_tr_10766_1st_12590.csv
Exathlon,M,175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv,6bac64668ac6b658e2e42aa162cc4b52c367f769e7da7ab387e4be0e8578209c,46656,8,10684,3411348,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/175_Exathlon_id_2_Facility_tr_10684_1st_10784.csv
Exathlon,M,176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,43066,31,10766,11893438,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/176_Exathlon_id_3_Facility_tr_10766_1st_12590.csv
Exathlon,M,177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv,61a4c01835d0d7c655afe09afa4c1117328e5d683bc0e531542ce64d691f45d8,46660,18,11665,6215105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/177_Exathlon_id_4_Facility_tr_11665_1st_13484.csv
Exathlon,M,179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv,0abf09cafbfee44412ad0b795650d837be8de5d0e812719522f57f7bb01e1c99,46660,31,11665,12882930,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/179_Exathlon_id_6_Facility_tr_11665_1st_13484.csv
Exathlon,M,180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,43066,31,10766,11893438,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/180_Exathlon_id_7_Facility_tr_10766_1st_12590.csv
Exathlon,M,181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv,3a98daf5a8ee572f27b2cf51cf5f973f2533ea6a578b157e02684b582de4d0c6,46655,12,11663,4872302,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/181_Exathlon_id_8_Facility_tr_11663_1st_13482.csv
Exathlon,M,182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,43066,31,10766,11893438,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/182_Exathlon_id_9_Facility_tr_10766_1st_12590.csv
Exathlon,M,183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv,61a4c01835d0d7c655afe09afa4c1117328e5d683bc0e531542ce64d691f45d8,46660,18,11665,6215105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/183_Exathlon_id_10_Facility_tr_11665_1st_13484.csv
Exathlon,M,184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv,61a4c01835d0d7c655afe09afa4c1117328e5d683bc0e531542ce64d691f45d8,46660,18,11665,6215105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/184_Exathlon_id_11_Facility_tr_11665_1st_13484.csv
Exathlon,M,185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv,61a4c01835d0d7c655afe09afa4c1117328e5d683bc0e531542ce64d691f45d8,46660,18,11665,6215105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/185_Exathlon_id_12_Facility_tr_11665_1st_13484.csv
Exathlon,M,186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,43066,31,10766,11893438,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/186_Exathlon_id_13_Facility_tr_10766_1st_12590.csv
Exathlon,M,187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv,6cc3e4f30da5e53a0b5f5937dbfa94739f535c579706e788aee2fc1a44b40401,46660,16,6193,6829147,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/187_Exathlon_id_14_Facility_tr_6193_1st_6293.csv
Exathlon,M,188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,129197,19,12538,21892023,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/188_Exathlon_id_15_Facility_tr_12538_1st_12638.csv
Exathlon,M,189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv,3a98daf5a8ee572f27b2cf51cf5f973f2533ea6a578b157e02684b582de4d0c6,46655,12,11663,4872302,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/189_Exathlon_id_16_Facility_tr_11663_1st_13482.csv
Exathlon,M,190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,129197,19,12538,21892023,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/190_Exathlon_id_17_Facility_tr_12538_1st_12638.csv
Exathlon,M,191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv,61a4c01835d0d7c655afe09afa4c1117328e5d683bc0e531542ce64d691f45d8,46660,18,11665,6215105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/191_Exathlon_id_18_Facility_tr_11665_1st_13484.csv
Exathlon,M,192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv,61a4c01835d0d7c655afe09afa4c1117328e5d683bc0e531542ce64d691f45d8,46660,18,11665,6215105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/192_Exathlon_id_19_Facility_tr_11665_1st_13484.csv
Exathlon,M,193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv,d2df9f238c8c576f22acba90e28d4a10e2aa3f928d55358799f9ff22498f5c00,46650,7,8898,2992867,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/193_Exathlon_id_20_Facility_tr_8898_1st_8998.csv
Exathlon,M,194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv,c4b828f894c902163a1cc59cd3675afa711cd73694ea7807971dd9458cd999f0,46649,12,6985,6658749,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/194_Exathlon_id_21_Facility_tr_6985_1st_7085.csv
Exathlon,M,196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv,61a4c01835d0d7c655afe09afa4c1117328e5d683bc0e531542ce64d691f45d8,46660,18,11665,6215105,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/196_Exathlon_id_23_Facility_tr_11665_1st_13484.csv
Exathlon,M,197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,43066,31,10766,11893438,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/197_Exathlon_id_24_Facility_tr_10766_1st_12590.csv
Exathlon,M,198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,129197,19,12538,21892023,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/198_Exathlon_id_25_Facility_tr_12538_1st_12638.csv
Exathlon,M,199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv,ade5f3cdbffa2b3464497babe566041dff871bb9d5e9da9d1e17f3fefdedc16c,129197,19,12538,21892023,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/199_Exathlon_id_26_Facility_tr_12538_1st_12638.csv
Exathlon,M,200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv,2825858c31806a7ed49befa912d5cd078ea36d4dd9f7dae2b7925d7e2c4b1b9d,43066,31,10766,11893438,D:/qintian_datasets/TSB-AD/extracted_full/multivariate_stage/TSB-AD-M/200_Exathlon_id_27_Facility_tr_10766_1st_12590.csv
